id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
bK18VB7G,3979262,       (2018 VG117),2018 VG117,,,N,N,17.386,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.4676951033598735,3.13621681406749,1.669423567053222,24.49364293116304,273.0153224339161,121.2945393537436,116.2305971735846,4.603010061081759,0.1774577438107456,2458345.5238086116,20180815.0238086,2028.651961133527,5.55414636860651,0.790742,307.73306414,3.1354e-05,0.00018575,5.8782e-05,0.001424,0.00029743,0.0020448,0.010329,0.00027263,1.5766e-05,0.0019654,0.18023,MBA,0.38712
bK14J77J,3682934,       (2014 JJ77),2014 JJ77,,,N,N,17.811,,,,JPL 4,2459000.5,59000,20200531.0,J2000,0.2694510804301916,2.586858926652975,1.889826993945845,13.24132942961374,140.0082997995949,138.350198500986,129.6983608499676,3.283890859360104,0.2368890334677625,2458452.9931823504,20181130.4931824,1519.698884874682,4.16070878815793,0.894882,348.26122794,1.8094e-07,2.8173e-07,6.0031e-07,1.7789e-05,0.00016278,0.00029114,0.0002944,3.5764e-07,3.8699e-08,0.0011557,0.00024826,MBA,0.53855
bK07D65N,3505814,       (2007 DN65),2007 DN65,,,N,N,17.3,,,,JPL 7,2459000.5,59000,20200531.0,J2000,0.2146698962901316,2.622607198748422,2.059612383383346,13.00333452931726,335.6866866587935,307.7049862604457,301.6757408008013,3.185602014113499,0.2320620906310394,2459251.8304048954,20210206.3304049,1551.308957964926,4.24725245164935,1.07157,417.0228969,8.2665e-08,3.6764e-08,2.2388e-07,1.2346e-05,5.0038e-05,6.1483e-05,3.6105e-05,4.4656e-08,4.8796e-09,0.00015593,3.262e-05,MBA,0.63005
bK12T52P,3610159,       (2012 TP52),2012 TP52,,,N,N,14.144,,,,JPL 5,2456209.5,56209,20121009.0,J2000,0.01233142091689236,5.22535013648855,5.160914144517369,12.10221960343999,243.3347652615786,336.1848587507117,154.9111983852598,5.289786128459731,0.08251463423949035,2454332.1215226785,20070819.6215227,4362.862458495987,11.9448664161423,4.15253,1616.0401001,3.4689,3.2051,19.133,15.052,75.394,33715.0,34698.0,3.2446,0.075919,420280.0,4014.1,TJN,0.13575
bK14R48P,3690238,       (2014 RP48),2014 RP48,,,N,N,16.0,,,,18,2459000.5,59000,20200531.0,J2000,0.07673983229730749,3.090058304096194,2.852927748050949,9.592864609481945,6.759950524292944,271.4993204245764,104.6731975735587,3.327188860141438,0.1814487844116965,2458423.62538542,20181101.1253854,1984.030927334192,5.43198063609635,1.85841,723.2374197,5.9334e-08,5.8194e-08,1.8978e-07,1.2885e-05,3.9042e-05,0.00010303,9.0461e-05,6.266e-08,5.1258e-09,0.00050484,5.6047e-05,MBA,0.56087
bK06B23Q,54013735,       (2006 BQ23),2006 BQ23,,,N,N,18.374,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1417255415265966,2.578500415102814,2.213061047445813,8.024551837779219,307.9349932156952,127.8388443210126,203.7602502893743,2.943939782759814,0.2380418218157564,2459656.8542007823,20220318.3542008,1512.339290860573,4.14055931789342,1.23896,482.1660632,1.1406e-06,1.9333e-07,3.1036e-06,9.2222e-06,0.00015148,0.0004336,0.00044939,2.2074e-07,2.6772e-08,0.0019606,0.00017009,MBA,0.54619
a0059057,2059057, 59057 (1998 UO18),59057,,,N,N,15.6,,,,21,2459000.5,59000,20200531.0,J2000,0.2197129142599041,2.369567255402475,1.848942728183154,2.236999207925101,2.002694392752042,13.42144651279071,355.4592932505123,2.890191782621795,0.270209438018157,2459017.3043972957,20200616.8043973,1332.299873166567,3.64763825644508,0.850159,330.85637803,4.727e-08,8.3277e-09,1.1314e-07,5.1282e-06,8.6907e-05,8.7398e-05,8.251e-06,1.0157e-08,1.4245e-09,3.0565e-05,7.0235e-06,MBA,0.6004
a0138978,2138978,138978 (2001 CD32),138978,,,N,N,16.1,4.664,0.032,1.02,9,2459000.5,59000,20200531.0,J2000,0.2549665899751869,1.809279917128077,1.347973986347343,50.3254782915015,322.7313388041997,125.6361275448219,352.9429243336896,2.270585847908812,0.4049910539996553,2459017.9252630933,20200617.4252631,888.908523891262,2.43369890182413,0.46974,182.8087158,9.3638e-08,8.6696e-09,1.7181e-07,2.0503e-05,1.0267e-05,2.7594e-05,2.6064e-05,1.088e-08,2.9109e-09,6.4425e-05,6.3891e-06,MCA,0.41739
a0194899,2194899,194899 (2002 AG97),194899,,,N,N,17.2,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.1504190848361713,2.357119700347954,2.002563912172305,2.258280084677217,81.4844188800164,24.83174729180454,34.81454718165513,2.711675488523604,0.2723526576041973,2458872.6710759574,20200124.171076,1321.815631126237,3.61893396612248,1.01966,396.8210822,3.8478e-08,1.4055e-08,9.2645e-08,5.0965e-06,0.00014896,0.00015112,2.7306e-05,1.617e-08,2.4361e-09,9.9559e-05,1.1823e-05,MBA,0.61725
bK10H96P,3519850,       (2010 HP96),2010 HP96,,,N,N,15.8,3.548,0.039,0.71,7,2459000.5,59000,20200531.0,J2000,0.1488183522616322,3.19138056652339,2.716444569173585,26.93051443765273,257.3075029448405,178.061672768485,150.337790934104,3.666316563873195,0.172876586901768,2458130.875063342,20180112.3750633,2082.410385650194,5.70132891348445,1.73186,673.9879562,2.2533e-07,4.1819e-07,5.1832e-07,1.7809e-05,3.6328e-05,8.9743e-05,7.0984e-05,4.8042e-07,3.398e-08,0.00039722,0.00040931,MBA,0.55077
bK09BB7Z,3459626,       (2009 BZ117),2009 BZ117,,,N,N,17.7,,,,4,2459000.5,59000,20200531.0,J2000,0.2342256558549133,2.576051222171039,1.972673935142176,2.856794296710368,127.2431723784172,245.3874513618429,358.8291881162685,3.179428509199902,0.2383813815819515,2459005.4115072493,20200604.9115072,1510.185055606946,4.13466134320861,0.975043,379.45748431,1.1049e-06,6.3668e-07,2.3725e-06,7.9001e-05,0.00035632,0.0010844,0.00071912,7.8581e-07,8.8375e-08,0.0030149,0.00055987,MBA,0.50777
bK10V98W,3551327,       (2010 VW98),2010 VW98,,,Y,N,22.5,,,,17,2459000.5,59000,20200531.0,J2000,0.3315727762688867,1.598213624157161,1.068289495724612,12.13811031244046,232.3190477862646,220.351223444954,243.4246000625675,2.12813775258971,0.4878112715756841,2459239.476437672,20210124.9764377,737.9903273599242,2.02050739865825,0.122405,47.63635385,1.6301e-07,1.3135e-08,2.6458e-07,3.8772e-05,2.7805e-05,0.00011771,6.2737e-05,1.7491e-08,6.0138e-09,0.00013038,9.098e-06,AMO,0.51324
bK14OD9S,3677501,       (2014 OS139),2014 OS139,,,N,N,19.075,,,,JPL 5,2456867.5,56867,20140729.0,J2000,0.1566421305496992,2.385003839671286,2.011411756855962,1.54475409148921,146.8894429410675,108.5690989333411,36.99388913860756,2.758595922486609,0.2675903515191647,2456729.251782422,20140312.7517824,1345.339986872497,3.68334014201916,0.996814,387.93010438,0.006223,0.063695,0.061093,0.17201,1.6041,7.4251,7.2512,0.073672,0.01072,32.624,53.893,MBA,0.48558
bK05U64S,3297377,       (2005 US64),2005 US64,,,Y,N,23.0,,,,JPL 8,2453675.5,53675,20051101.0,J2000,0.143951991679701,1.139966628801846,0.975866162137426,37.09496358294754,36.21080635782067,310.6338807534575,39.53689391696011,1.304067095466266,0.8097778006883616,2453626.675626347,20050913.1756263,444.5663979600053,1.21715646258728,0.0270163,10.513933471,0.00076508,0.0012194,0.00017191,0.05652,0.00018828,0.1973,0.22038,0.001395,0.0012993,0.19381,0.71333,APO,0.45528
bK17FC2Q,3773448,       (2017 FQ122),2017 FQ122,,,N,N,17.8,,,,4,2459000.5,59000,20200531.0,J2000,0.2829374003567665,2.61545709174697,1.875446461463413,11.33755804155759,180.8372276128383,266.3163886525809,332.0223524647899,3.355467722030526,0.2330143537883768,2459120.5683437753,20200928.0683438,1544.969201025922,4.22989514312367,0.931014,362.32271838,5.6593e-08,6.3136e-08,1.3304e-07,2.1616e-05,3.0808e-05,5.6363e-05,5.3433e-05,8.0999e-08,8.4373e-09,0.00023263,5.5942e-05,MBA,0.56933
bK15Y28C,3913944,       (2015 YC28),2015 YC28,,,N,N,16.1,,,,1,2459000.5,59000,20200531.0,J2000,0.2049659470365296,3.136028825796111,2.493249707582955,16.15378078286549,123.9653220409515,120.4464806530265,173.6153445578822,3.778807944009266,0.1774737005236563,2458022.240437904,20170925.7404379,2028.469564435627,5.55364699366359,1.52317,592.7720689,2.901e-06,9.9012e-06,1.2487e-06,1.3992e-05,4.3398e-05,0.00049074,0.00042485,1.1931e-05,8.4049e-07,0.0022593,0.0096065,MBA,0.56965
bK16AG8Q,3994311,       (2016 AQ168),2016 AQ168,,,N,N,17.152,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.06199883662084339,3.145992738523711,2.95094484871762,8.942717412119418,237.7225745311044,129.665332382848,31.36939639958111,3.341040628329803,0.1766312327963069,2458822.901758155,20191205.4017582,2038.144637846445,5.58013590101696,1.9611,763.201287,1.3438e-07,9.3026e-08,4.2388e-07,8.4614e-06,0.00010301,0.00015115,0.00010728,9.8793e-08,7.8344e-09,0.00060916,9.0401e-05,MBA,0.63226
a0334497,2334497,334497 (2002 QD89),334497,,,N,N,16.9,,,,8,2459000.5,59000,20200531.0,J2000,0.09466534966320514,2.91098541544596,2.635415963228277,1.211699080979495,199.7026897241937,130.4717794319614,209.4273452530833,3.186554867663641,0.1984467677253119,2459759.2558944537,20220628.7558945,1814.088504068298,4.96670363879069,1.62462,632.2533654,1.9257e-07,3.8926e-08,5.4903e-07,1.5291e-05,0.00062694,0.00063345,7.702e-05,4.2611e-08,3.9805e-09,0.00038803,3.6387e-05,MBA,0.62592
bK14WM8D,3700416,       (2014 WD228),2014 WD228,,,N,N,18.4,,,,8,2459000.5,59000,20200531.0,J2000,0.1880306178667446,2.446397332589892,1.986399730595459,2.540080106980796,17.28208242005704,23.18460498055086,171.1574025492329,2.906394934584326,0.2575808559785208,2458336.019707398,20180805.5197074,1397.619394626205,3.82647335968845,0.994752,387.12763584,1.0719e-06,2.4798e-07,2.4238e-06,1.2729e-05,0.00020084,0.00020698,8.297e-05,2.9461e-07,3.9165e-08,0.00022532,0.00021251,MBA,0.65009
a0019014,2019014, 19014 (2000 RW77),19014,,,N,N,14.4,,,,JPL 27,2459000.5,59000,20200531.0,J2000,0.09104774532131814,2.798593876705761,2.543788214161654,5.218242870267937,80.66477738726165,342.8881012952296,47.38536849786797,3.053399539249867,0.2105204329722246,2458775.413209949,20191018.9132099,1710.047784518367,4.68185567287712,1.55773,606.2217841,3.5651e-08,1.4653e-08,1.0204e-07,3.9736e-06,4.1375e-05,4.6864e-05,2.1078e-05,1.5988e-08,1.6534e-09,9.9994e-05,1.3431e-05,MBA,0.52942
bK15HF8C,3852962,       (2015 HC158),2015 HC158,,,N,N,18.3,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.1565130236966212,2.488553129470468,2.099062154547355,1.521855219454389,41.95021724705948,89.18881192283644,173.7244222396624,2.87804410439358,0.251063568936533,2458308.546073847,20180709.0460738,1433.899794880257,3.92580368208147,1.11434,433.6676978,7.6005e-08,4.2036e-08,2.1343e-07,2.2674e-05,0.00020369,0.000295,0.00020086,4.8615e-08,6.3613e-09,0.00078651,3.6331e-05,MBA,0.71771
a0206662,2206662,206662 (2003 YB64),206662,,,N,N,16.2,,,,13,2459000.5,59000,20200531.0,J2000,0.07323993618587635,2.737939174552451,2.537412684127418,3.03465771610384,287.8576301809042,160.7395778535501,237.1043299484392,2.938465664977483,0.2175546550153855,2459565.3956122906,20211216.8956123,1654.75659426612,4.53047664412353,1.55412,604.8168804,5.7577e-08,2.5281e-08,1.5624e-07,6.5044e-06,0.00011329,0.00012254,5.0593e-05,2.7132e-08,3.0132e-09,0.00023574,2.2919e-05,MBA,0.58278
a0150180,2150180,150180 (1998 FT15),150180,,,N,N,15.8,,,,13,2459000.5,59000,20200531.0,J2000,0.1482474761307005,2.782486537421913,2.369989930881462,10.65669232654704,359.7305982916163,124.7811346485999,328.2937569048391,3.194983143962363,0.2123510761613311,2459149.8104893477,20201027.3104893,1695.305747951541,4.6414941764587,1.40291,545.9704847,4.5569e-08,1.9739e-08,1.3451e-07,5.1887e-06,2.3766e-05,3.033e-05,1.8308e-05,2.2666e-08,2.2597e-09,8.6847e-05,1.804e-05,MBA,0.59948
bK16B46R,3742421,       (2016 BR46),2016 BR46,,,N,N,18.1,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.141877449746965,2.412217386703465,2.069978135642689,1.642345644456919,286.2001315543839,254.526427484607,17.76729441203722,2.754456637764242,0.2630748968281106,2458932.962980595,20200324.4629806,1368.431592449579,3.74656151252452,1.07372,417.8596124,9.904e-08,2.2179e-08,2.3222e-07,9.4087e-06,0.00029126,0.00029844,5.0763e-05,2.5326e-08,3.6283e-09,0.0001932,1.8873e-05,MBA,0.5613
bK16U33B,3762135,       (2016 UB33),2016 UB33,,,N,N,18.4,,,,JPL 5,2459000.5,59000,20200531.0,J2000,0.2141672785967519,2.37108928588875,1.86327954622004,4.984465189580114,1.721632088014633,311.7507000251015,53.07168241693942,2.878899025557459,0.2699493037846451,2458803.901299159,20191116.4012992,1333.583732029899,3.65115327044462,0.854093,332.38737281,1.0755e-07,3.8186e-08,2.7203e-07,2.1825e-05,0.00023859,0.00025373,9.6926e-05,4.6364e-08,6.5212e-09,0.00035774,3.2216e-05,MBA,0.88961
a0130221,2130221,130221 (2000 AG248),130221,,,N,N,16.5,,,,12,2459000.5,59000,20200531.0,J2000,0.08902713338777793,2.77250094766232,2.525673135977046,0.6087552847113357,66.16896010988917,305.7771986780451,240.5723071684861,3.019328759347593,0.2134993312438296,2459559.882046472,20211211.3820465,1686.187951515677,4.61653101030986,1.52562,593.7255354,5.7677e-08,2.0042e-08,1.6369e-07,5.6647e-06,0.00061681,0.00061768,3.3232e-05,2.1826e-08,2.315e-09,0.00015801,1.8284e-05,MBA,0.60378
a0277244,2277244,277244 (2005 RZ23),277244,,,N,N,15.7,2.17,0.237,0.255,15,2459000.5,59000,20200531.0,J2000,0.2652413871687226,2.393454427043509,1.758611254689368,25.89434993188413,206.8414904780086,195.3543495947491,334.6665520463463,3.028297599397649,0.2661744282929889,2459095.6761148362,20200903.1761148,1352.496565161149,3.70293378551992,0.772213,300.52213321,1.063e-07,1.1361e-08,2.5871e-07,6.5849e-06,9.8899e-06,1.3257e-05,1.1313e-05,1.4374e-08,1.8951e-09,4.2995e-05,9.6295e-06,MBA,0.51455
a0021597,2021597, 21597 (1998 WA8),21597,,,N,N,12.4,11.256,0.184,0.186,JPL 33,2459000.5,59000,20200531.0,J2000,0.07099447509299868,3.021117458854339,2.806634810668681,11.26366695203014,59.90050513046849,233.1766174833298,156.8668749387231,3.235600107039997,0.1876949802459612,2458164.745763349,20180215.2457633,1918.005476375794,5.25121280321915,1.80723,703.3196991,3.6437e-08,1.8432e-08,1.0757e-07,4.6578e-06,2.0285e-05,3.9692e-05,3.4704e-05,1.9741e-08,1.7177e-09,0.00018539,1.7553e-05,MBA,0.38972
a0189946,2189946,189946 (2003 TO10),189946,,,N,N,14.7,6.593,0.071,0.348,JPL 21,2459000.5,59000,20200531.0,J2000,0.04181885311850828,3.014824107357692,2.888747620833962,17.32520491133844,310.6446703450837,11.85922904356827,110.9932985210156,3.14090059388142,0.1882829979912391,2458410.9974973565,20181019.4974974,1912.015443990067,5.23481298833694,1.87644,730.2541548,5.2173e-08,2.8383e-08,1.5152e-07,4.5719e-06,1.7946e-05,6.6768e-05,6.3723e-05,2.957e-08,2.6588e-09,0.00033909,2.7001e-05,MBA,0.48937
a0165560,2165560,165560 (2001 DJ51),165560,,,N,N,15.3,2.724,0.217,0.38,JPL 20,2459000.5,59000,20200531.0,J2000,0.1386464443603962,2.578012661523764,2.220580372487412,12.96085992988979,25.32485929608539,230.8663239015845,142.5779960815236,2.935444950560115,0.2381093803913079,2458401.707983292,20181010.2079833,1511.910196097179,4.13938452045771,1.23129,479.1811293,4.4287e-08,1.9752e-08,1.0886e-07,6.6102e-06,1.5036e-05,2.8896e-05,2.1968e-05,2.2491e-08,2.7365e-09,9.377e-05,1.7376e-05,MBA,0.53369
a0403284,2403284,403284 (2009 BH44),403284,,,N,N,18.0,,,,12,2459000.5,59000,20200531.0,J2000,0.1621059444003023,2.262949334908619,1.896111795843222,3.796407102830447,314.3048787353865,127.7451320685488,163.5389451851744,2.629786873974017,0.28952883837832,2458435.6549016633,20181113.1549017,1243.399455530565,3.40424217804398,0.914885,356.04579545,4.2941e-08,1.7752e-08,9.6076e-08,7.8165e-06,7.8602e-05,8.2398e-05,2.4073e-05,2.063e-08,3.4069e-09,8.1468e-05,1.4631e-05,MBA,0.61319
a0269548,2269548,269548 (2009 WR),269548,,,N,N,17.2,2.242,0.051,0.396,JPL 16,2459000.5,59000,20200531.0,J2000,0.2174868294597966,2.535021735063154,1.983687895292596,4.930407013365003,159.7079292791959,181.2293072647091,265.6327551001297,3.086355574833712,0.2441920624620612,2459386.9468154632,20210621.4468155,1474.249393572862,4.03627486262248,0.975297,379.55633349,7.3704e-08,2.1716e-08,1.8981e-07,6.5979e-06,7.8733e-05,8.0492e-05,1.8054e-05,2.6439e-08,3.1377e-09,7.4039e-05,1.8943e-05,MBA,0.66921
a0083778,2083778, 83778 (2001 TD195),83778,,,N,N,14.0,5.186,0.198,0.517,JPL 21,2459000.5,59000,20200531.0,J2000,0.02817339334235195,3.062653612113772,2.976368267228315,12.07211130182686,66.05424044156827,355.4430868713117,129.498976559482,3.148938956999228,0.1838896359226516,2458296.2788191284,20180626.7788191,1957.695974510627,5.35987946477927,1.98956,774.2770652,5.1216e-08,2.2575e-08,1.5717e-07,5.603e-06,2.5247e-05,9.6143e-05,9.3017e-05,2.3211e-08,2.0332e-09,0.00050501,2.1645e-05,MBA,0.54187
a0087455,2087455, 87455 (2000 QK122),87455,,,N,N,14.6,8.247,0.045,3.118,JPL 23,2459000.5,59000,20200531.0,J2000,0.1151861081755078,2.791779218380155,2.470205035329684,5.478749704151887,283.3640569821574,126.8802912224175,44.71379108082087,3.113353401430626,0.2112917152746541,2458788.878872202,20191101.3788722,1703.805563469646,4.66476540306542,1.48576,578.2132192,4.1078e-08,1.3577e-08,1.1696e-07,4.2884e-06,4.6459e-05,5.057e-05,1.8633e-05,1.5141e-08,1.5413e-09,8.8186e-05,1.2429e-05,MBA,0.48389
a0037910,2037910, 37910 (1998 FS84),37910,,,N,N,14.4,,,,JPL 20,2459000.5,59000,20200531.0,J2000,0.1683764412777538,2.547046335730442,2.118183737950608,15.16263019358089,124.1936328741433,204.4188464291741,7.721243723946191,2.975908933510277,0.2424648596525188,2458968.6552051087,20200429.1552051,1484.751235770507,4.06502733954964,1.1137,433.418629,3.3981e-08,1.3883e-08,9.0067e-08,3.5179e-06,2.2138e-05,2.8901e-05,2.1155e-05,1.622e-08,1.9823e-09,8.7183e-05,1.2139e-05,MBA,0.52578
a0278540,2278540,278540 (2008 EX87),278540,,,N,N,15.3,5.907,0.035,0.358,15,2459000.5,59000,20200531.0,J2000,0.147321190130357,3.144894450513814,2.681584857229764,12.25247453141476,46.69702782247634,203.3664762958769,24.54827605420227,3.608204043797865,0.1767237679691659,2458861.5923910444,20200113.092391,2037.077435236733,5.57721405951193,1.67307,651.1086519,5.3617e-08,4.5498e-08,1.8295e-07,6.5133e-06,2.5598e-05,3.3079e-05,2.3132e-05,5.2201e-08,3.835e-09,0.00012952,4.4206e-05,MBA,0.61656
a0485526,2485526,485526 (2011 UZ35),485526,,,N,N,17.6,,,,16,2459000.5,59000,20200531.0,J2000,0.2745604665557332,2.695776824877826,1.955623082109237,8.623553578974258,216.8782927197922,153.0468732241689,1.43333735747359,3.435930567646415,0.2226784403047951,2458994.063196529,20200524.5631965,1616.680984055949,4.42623130473908,0.960392,373.75575464,7.5764e-08,4.1341e-08,2.2312e-07,6.7181e-06,7.0564e-05,7.4553e-05,2.9804e-05,5.2692e-08,5.1224e-09,0.00013372,3.7189e-05,MBA,0.51819
a0279932,2279932,279932 (2001 SD37),279932,,,N,N,17.0,,,,14,2459000.5,59000,20200531.0,J2000,0.2449202432704269,2.363100933713018,1.784329678155452,5.751627591774596,173.5796473300482,203.7813317799248,48.16770596654135,2.941872189270583,0.2713192864396181,2458822.9685513563,20191205.4685514,1326.850017645604,3.63271736521726,0.787443,306.44919231,4.6239e-08,8.1999e-09,1.1265e-07,5.2518e-06,3.8411e-05,4.0912e-05,1.1501e-05,1.0208e-08,1.4122e-09,4.2048e-05,6.9062e-06,MBA,0.55632
a0063396,2063396, 63396 (2001 KX),63396,,,N,N,15.6,,,,19,2459000.5,59000,20200531.0,J2000,0.2269850645721442,2.37962899774003,1.839488756030263,4.236650609144221,235.9068992722769,59.72644544516969,31.59601299247204,2.919769239449798,0.2684974683517566,2458882.8228643965,20200203.3228644,1340.794765067827,3.67089600292355,0.828011,322.23704087,3.9377e-08,9.6464e-09,9.3349e-08,4.0787e-06,6.7086e-05,6.789e-05,1.0623e-05,1.1836e-08,1.6326e-09,3.9307e-05,8.1528e-06,MBA,0.58138
bK10B58T,3531576,       (2010 BT58),2010 BT58,,,N,N,17.0,3.032,0.064,0.887,JPL 13,2459000.5,59000,20200531.0,J2000,0.1918787192669814,2.911318555248223,2.352698479488995,17.56449890419888,67.35478771218186,221.170537762142,310.3178682592079,3.469938631007451,0.1984127065476568,2459250.897933707,20210205.3979337,1814.399925609258,4.96755626450173,1.36377,530.7383709,3.6174e-07,1.9346e-07,1.0795e-06,2.2734e-05,0.00010312,0.00048905,0.00046935,2.3058e-07,1.9777e-08,0.0023615,0.00018085,MBA,0.5955
bK16L62K,3817658,       (2016 LK62),2016 LK62,,,N,N,16.9,,,,2,2459000.5,59000,20200531.0,J2000,0.05833715735280058,3.02883468909186,2.852141083238688,11.83680691608202,274.6610149250154,0.7894851360539403,297.8723483416549,3.205528294945033,0.1869780895221513,2459332.7723631263,20210428.2723631,1925.359280972602,5.27134642292294,1.83577,714.4266109,1.0485e-07,1.3066e-07,3.4261e-07,1.1111e-05,5.7069e-05,0.00016641,0.00015382,1.3828e-07,1.2099e-08,0.00083031,0.00012458,MBA,0.59051
a0474798,2474798,474798 (2005 RD28),474798,,,N,N,15.6,2.281,0.257,0.518,JPL 12,2459000.5,59000,20200531.0,J2000,0.2835589116221818,3.076228501743745,2.203936495888154,17.04495587199011,342.5546046088322,333.4467119700502,292.2013876532733,3.948520507599337,0.1826737677442475,2459371.6458584554,20210606.1458585,1970.726308683895,5.39555457545214,1.20422,468.6462974,1.2088e-07,5.6283e-08,3.7269e-07,1.377e-05,3.4662e-05,4.3349e-05,3.9273e-05,7.2243e-08,5.0133e-09,0.00022282,5.4085e-05,MBA,0.69394
a0306839,2306839,306839 (2001 SG35),306839,,,N,N,17.8,,,,12,2459000.5,59000,20200531.0,J2000,0.2853313102124443,2.212634232205978,1.581300407709741,2.245161240250419,123.4066081717291,264.161141697095,232.486114710768,2.843968056702216,0.2994605605019869,2459426.3119502463,20210730.8119502,1202.16164491421,3.29133920578839,0.587994,228.82962498,3.578e-08,8.5052e-09,8.1467e-08,6.0393e-06,0.00010533,0.00010728,1.6954e-05,1.0932e-08,1.7267e-09,5.8569e-05,6.9315e-06,MCA,0.6561
